cable_id,src_conn_a,src_conn_b,dst_conn_a,dst_conn_b,stage,src_egress_a,src_egress_b,dst_egress_a,dst_egress_b,link_type,src_group,dst_group,part_number,part_length,calculated_distance,route
9000.9000.00.0006,x9000c3r5j23,none,x9000c3r7j24,none,1,none,none,none,none,local,1,1,102234302,1.15,1.1345268,[]
3000.3000.00.0000,x3000c0r15j14,none,x3000c0s17b1n0h0,x3000c0s04b1n0h1,1,none,none,none,none,edge,0,none,102234601,1.5,1.1532287,[]
3000.3000.00.0001,x3000c0r15j12,none,x3000c0s17b4n0h0,x3000c0s04b1n0h0,1,none,none,none,none,edge,0,none,102234601,1.5,1.1108787,[]
3000.3000.00.0002,x3000c0r15j10,none,x3000c0s17b3n0h0,x3000c0s05b1n0h1,1,none,none,none,none,edge,0,none,102234601,1.5,1.0596433,[]
3000.3000.00.0003,x3000c0r15j8,none,x3000c0s06b1n0h1,x3000c0s05b1n0h0,1,none,none,none,none,edge,0,none,102234601,1.5,1.0173764,[]
3000.3000.00.0004,x3000c0r15j6,none,x3000c0s19b1n0h0,x3000c0s06b1n0h0,1,none,none,none,none,edge,0,none,102234600,1,0.9500249,[]
3000.3000.00.0005,x3000c0r15j16,none,x3000c0s19b1n0h1,x3000c0s17b2n0h0,1,none,none,none,none,edge,0,none,102234601,1.5,1.0361177,[]
0,x3000c0r15j3,none,x7000c0s0n0h11,x7000c0s0n0h11,1,none,none,none,none,edge,0,none,none,none,none,none
0,x3000c0r15j29,none,x7000c0s0n1h11,x7000c0s0n1h11,1,none,none,none,none,edge,0,none,none,none,none,none
l0.x9000c1s0b0.1,x9000c1r3j100,none,x9000c1s0b0n0h0,x9000c1s0b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s1b0.1,x9000c1r3j101,none,x9000c1s1b0n0h0,x9000c1s1b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s2b0.1,x9000c1r3j102,none,x9000c1s2b0n0h0,x9000c1s2b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s3b0.1,x9000c1r3j103,none,x9000c1s3b0n0h0,x9000c1s3b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s4b1.1,x9000c1r3j104,none,x9000c1s4b0n0h0,x9000c1s4b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s5b1.1,x9000c1r3j105,none,x9000c1s5b0n0h0,x9000c1s5b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s6b1.1,x9000c1r3j106,none,x9000c1s6b0n0h0,x9000c1s6b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s7b1.1,x9000c1r3j107,none,x9000c1s7b0n0h0,x9000c1s7b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s0b0.2,x9000c1r1j100,none,x9000c1s0b0n0h1,x9000c1s0b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s1b0.2,x9000c1r1j101,none,x9000c1s1b0n0h1,x9000c1s1b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s2b0.2,x9000c1r1j102,none,x9000c1s2b0n0h1,x9000c1s2b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s3b0.2,x9000c1r1j103,none,x9000c1s3b0n0h1,x9000c1s3b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s4b0.2,x9000c1r1j104,none,x9000c1s4b0n0h1,x9000c1s4b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s5b0.2,x9000c1r1j105,none,x9000c1s5b0n0h1,x9000c1s5b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s6b0.2,x9000c1r1j106,none,x9000c1s6b0n0h1,x9000c1s6b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s7b0.2,x9000c1r1j107,none,x9000c1s7b0n0h1,x9000c1s7b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s0b1.2,x9000c3r5j100,none,x9000c3s0b1n0h1,x9000c3s0b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s1b1.2,x9000c3r5j101,none,x9000c3s1b1n0h1,x9000c3s1b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s2b1.2,x9000c3r5j102,none,x9000c3s2b1n0h1,x9000c3s2b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s3b1.2,x9000c3r5j103,none,x9000c3s3b1n0h1,x9000c3s3b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s4b1.2,x9000c3r5j104,none,x9000c3s4b1n0h1,x9000c3s4b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s5b1.2,x9000c3r5j105,none,x9000c3s5b1n0h1,x9000c3s5b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s6b1.2,x9000c3r5j106,none,x9000c3s6b1n0h1,x9000c3s6b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s7b1.2,x9000c3r5j107,none,x9000c3s7b1n0h1,x9000c3s7b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s0b1.1,x9000c3r7j100,none,x9000c3s0b1n0h0,x9000c3s0b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s1b1.1,x9000c3r7j101,none,x9000c3s1b1n0h0,x9000c3s1b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s2b1.1,x9000c3r7j102,none,x9000c3s2b1n0h0,x9000c3s2b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s3b0.1,x9000c3r7j103,none,x9000c3s3b1n0h0,x9000c3s3b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s4b0.1,x9000c3r7j104,none,x9000c3s4b1n0h0,x9000c3s4b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s5b0.1,x9000c3r7j105,none,x9000c3s5b1n0h0,x9000c3s5b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s6b0.1,x9000c3r7j106,none,x9000c3s6b1n0h0,x9000c3s6b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s7b0.1,x9000c3r7j107,none,x9000c3s7b1n0h0,x9000c3s7b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s0b0.1,x9000c3r3j100,none,x9000c3s0b0n0h0,x9000c3s0b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s1b0.1,x9000c3r3j101,none,x9000c3s1b0n0h0,x9000c3s1b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s2b0.1,x9000c3r3j102,none,x9000c3s2b0n0h0,x9000c3s2b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s3b0.1,x9000c3r3j103,none,x9000c3s3b0n0h0,x9000c3s3b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s4b1.1,x9000c3r3j104,none,x9000c3s4b0n0h0,x9000c3s4b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s5b1.1,x9000c3r3j105,none,x9000c3s5b0n0h0,x9000c3s5b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s6b1.1,x9000c3r3j106,none,x9000c3s6b0n0h0,x9000c3s6b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s7b1.1,x9000c3r3j107,none,x9000c3s7b0n0h0,x9000c3s7b0n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s0b0.2,x9000c3r1j100,none,x9000c3s0b0n0h1,x9000c3s0b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s1b0.2,x9000c3r1j101,none,x9000c3s1b0n0h1,x9000c3s1b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s2b0.2,x9000c3r1j102,none,x9000c3s2b0n0h1,x9000c3s2b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s3b0.2,x9000c3r1j103,none,x9000c3s3b0n0h1,x9000c3s3b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s4b0.2,x9000c3r1j104,none,x9000c3s4b0n0h1,x9000c3s4b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s5b0.2,x9000c3r1j105,none,x9000c3s5b0n0h1,x9000c3s5b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s6b0.2,x9000c3r1j106,none,x9000c3s6b0n0h1,x9000c3s6b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c3s7b0.2,x9000c3r1j107,none,x9000c3s7b0n0h1,x9000c3s7b0n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s0b1.1,x9000c1r7j100,none,x9000c1s0b1n0h0,x9000c1s0b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s1b1.1,x9000c1r7j101,none,x9000c1s1b1n0h0,x9000c1s1b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s2b1.1,x9000c1r7j102,none,x9000c1s2b1n0h0,x9000c1s2b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s3b0.1,x9000c1r7j103,none,x9000c1s3b1n0h0,x9000c1s3b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s4b0.1,x9000c1r7j104,none,x9000c1s4b1n0h0,x9000c1s4b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s5b0.1,x9000c1r7j105,none,x9000c1s5b1n0h0,x9000c1s5b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s6b0.1,x9000c1r7j106,none,x9000c1s6b1n0h0,x9000c1s6b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s7b0.1,x9000c1r7j107,none,x9000c1s7b1n0h0,x9000c1s7b1n1h0,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s0b1.2,x9000c1r5j100,none,x9000c1s0b1n0h1,x9000c1s0b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s1b1.2,x9000c1r5j101,none,x9000c1s1b1n0h1,x9000c1s1b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s2b1.2,x9000c1r5j102,none,x9000c1s2b1n0h1,x9000c1s2b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s3b1.2,x9000c1r5j103,none,x9000c1s3b1n0h1,x9000c1s3b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s4b1.2,x9000c1r5j104,none,x9000c1s4b1n0h1,x9000c1s4b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s5b1.2,x9000c1r5j105,none,x9000c1s5b1n0h1,x9000c1s5b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s6b1.2,x9000c1r5j106,none,x9000c1s6b1n0h1,x9000c1s6b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
l0.x9000c1s7b1.2,x9000c1r5j107,none,x9000c1s7b1n0h1,x9000c1s7b1n1h1,1,none,none,none,none,edge,1,none,none,none,none,none
